species,sample_id,drug,response,dataset,year,Predictions
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Meropenem,0,B,2018,0.7749567627906799
Enterobacter aerogenes,fd0c64f4-cdfa-4641-9983-140bed8f9c43,Gentamicin,0,B,2018,0.8258783221244812
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Norfloxacin,0,B,2018,0.8425227999687195
Escherichia coli,7c925b49-67fe-42f1-9ccc-4aa4f2e4f12d,Ceftriaxone,0,B,2018,0.8396638631820679
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Ceftriaxone,0,B,2018,0.8518671989440918
Pseudomonas aeruginosa,d0731003-4316-4691-95ce-ec2b3978aeb7,Cefepime,0,B,2018,0.8827278017997742
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Cefuroxime,1,B,2018,0.830339789390564
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Norfloxacin,0,B,2018,0.8423373699188232
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Cefoxitin,0,B,2018,0.8364207744598389
Enterobacter aerogenes,52721586-5ad3-45db-a5eb-06f8b95dd2a0,Norfloxacin,1,B,2018,0.8642425537109375
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Ciprofloxacin,0,B,2018,0.848723828792572
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Cefoxitin,0,B,2018,0.8427233099937439
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Cefoxitin,0,B,2018,0.8428767919540405
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Fosfomycin,1,B,2018,0.7853556275367737
Klebsiella pneumoniae,ed56b495-00a1-465e-99f9-b734cc885b04,Imipenem,0,B,2018,0.804108202457428
Enterobacter cloacae,b83a6f29-0274-4a16-be2e-879ae057a26d,Gentamicin,0,B,2018,0.8202390670776367
Klebsiella pneumoniae,97b21c4e-3011-46f3-85d4-48ae012fd9ab,Meropenem,0,B,2018,0.7754539251327515
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Fosfomycin,1,B,2018,0.7854821085929871
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Imipenem,0,B,2018,0.8557004928588867
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Ertapenem,0,B,2018,0.815110445022583
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Amikacin,0,B,2018,0.8615280389785767
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Cefoxitin,1,B,2018,0.8707137703895569
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Fosfomycin,0,B,2018,0.7925142645835876
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Norfloxacin,0,B,2018,0.860343337059021
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Cefepime,0,B,2018,0.8725619316101074
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Ciprofloxacin,0,B,2018,0.8416711688041687
Pseudomonas aeruginosa,7999fd0c-2cfb-4a75-8063-919093a6c88f,Ciprofloxacin,0,B,2018,0.8360335826873779
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Cefoxitin,0,B,2018,0.8439126014709473
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Cefuroxime,1,B,2018,0.8301572799682617
Enterobacter cloacae,706a4dec-5142-4269-9c01-885d57e7df9e,Ampicillin,1,B,2018,0.8371841907501221
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Ertapenem,0,B,2018,0.8069992661476135
Pseudomonas aeruginosa,d4e8454d-f837-4466-b519-8d21733dde43,Ceftazidime,0,B,2018,0.8653112649917603
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Gentamicin,0,B,2018,0.8173441290855408
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Ciprofloxacin,0,B,2018,0.829647958278656
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Fosfomycin,0,B,2018,0.7926095724105835
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Ceftazidime,0,B,2018,0.8652446866035461
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Ertapenem,0,B,2018,0.8066531419754028
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Fosfomycin,0,B,2018,0.7945348620414734
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,Cefoxitin,1,B,2018,0.8365247249603271
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Ertapenem,0,B,2018,0.8814293146133423
Escherichia coli,9949558c-6fba-42ab-b577-bdc0a7338f6f,Ceftazidime,1,B,2018,0.8249509930610657
Escherichia coli,06fae763-8133-48a0-93f0-f0a01ae0e453,Ceftriaxone,0,B,2018,0.8399167656898499
Citrobacter koseri,d6683599-916e-45e9-99da-110b7cffad24,Cotrimoxazol,0,B,2018,0.8178088665008545
Klebsiella oxytoca,95f00b5e-c5b3-4adb-8c8c-6491c946ec3f,Ceftriaxone,0,B,2018,0.8465412259101868
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Fosfomycin,0,B,2018,0.8223615288734436
Klebsiella pneumoniae,6b46a8f8-6aa0-4dad-8d5f-5fe97b73615e,Imipenem,0,B,2018,0.8044448494911194
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Ertapenem,1,B,2018,0.8352961540222168
Enterobacter cloacae,706a4dec-5142-4269-9c01-885d57e7df9e,Ceftazidime,0,B,2018,0.816852331161499
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Nitrofurantoin,0,B,2018,0.8252270817756653
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Norfloxacin,0,B,2018,0.8299630880355835
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Cotrimoxazol,0,B,2018,0.8370219469070435
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Fosfomycin,1,B,2018,0.8084318041801453
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Ampicillin,1,B,2018,0.8439261317253113
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Imipenem,1,B,2018,0.8172414302825928
Escherichia coli,f044f91d-a300-402a-a533-fd2e0d6a350e,Ciprofloxacin,0,B,2018,0.8396757245063782
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Ampicillin,0,B,2018,0.8349798917770386
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Ciprofloxacin,0,B,2018,0.8397179841995239
Klebsiella pneumoniae,bbf1616c-7a74-4c5c-be02-0178ea2caef4,Cefoxitin,0,B,2018,0.8366027474403381
Pseudomonas aeruginosa,8cd71e0b-f957-4f19-9ca0-447eefea1157,Cefepime,0,B,2018,0.8825827240943909
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Ertapenem,0,B,2018,0.881382405757904
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Cefoxitin,1,B,2018,0.8705915212631226
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Gentamicin,1,B,2018,0.7988914847373962
Proteus vulgaris,49f8740a-071e-4242-b27d-62f63152c77d,Cotrimoxazol,0,B,2018,0.8405390381813049
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Norfloxacin,0,B,2018,0.8617450594902039
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Ciprofloxacin,0,B,2018,0.8417483568191528
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,Ciprofloxacin,0,B,2018,0.8398298025131226
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Nitrofurantoin,0,B,2018,0.8251398801803589
Enterobacter cloacae,2c42b06b-f07b-42af-84b3-4055de193f06,Cefuroxime,1,B,2018,0.8220502138137817
Pseudomonas aeruginosa,dea86191-3706-4e20-94b9-1021d85ad347,Imipenem,0,B,2018,0.8191220760345459
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Cefuroxime,1,B,2018,0.8352029323577881
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Ceftazidime,0,B,2018,0.8248952627182007
Escherichia coli,3cdaf964-b5eb-4c3b-b333-031817a7e167,Ertapenem,0,B,2018,0.8068646788597107
Klebsiella oxytoca,43dac61f-0c18-4f10-ae75-d475c68314bd,Ampicillin,1,B,2018,0.8301903009414673
Citrobacter koseri,aa1a3299-3275-4777-96b0-f45005ec5770,Nitrofurantoin,0,B,2018,0.8326481580734253
Klebsiella pneumoniae,57c867b1-e45b-4967-90f7-297902f92a61,Cefuroxime,0,B,2018,0.8359330296516418
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Amikacin,0,B,2018,0.8602959513664246
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Cefuroxime,0,B,2018,0.829913854598999
Klebsiella oxytoca,43dac61f-0c18-4f10-ae75-d475c68314bd,Cefuroxime,0,B,2018,0.8329247832298279
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Ertapenem,0,B,2018,0.8069632649421692
Klebsiella pneumoniae,97b21c4e-3011-46f3-85d4-48ae012fd9ab,Imipenem,0,B,2018,0.8043901324272156
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Cotrimoxazol,0,B,2018,0.8397011160850525
Morganella morganii,c319261f-db34-42aa-b984-a342b1a412ef,Ceftazidime,0,B,2018,0.8540228009223938
Klebsiella pneumoniae,bbf1616c-7a74-4c5c-be02-0178ea2caef4,Norfloxacin,1,B,2018,0.8425830006599426
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Cefoxitin,0,B,2018,0.8427624702453613
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Ciprofloxacin,0,B,2018,0.8406238555908203
Escherichia coli,43a5554b-ecd7-48bc-869b-fbd93fca232b,Meropenem,0,B,2018,0.7751252055168152
Escherichia coli,1ba532b4-5ff2-4323-bb19-b4b2b66171d2,Norfloxacin,0,B,2018,0.8604339361190796
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Imipenem,0,B,2018,0.8558189272880554
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Amikacin,0,B,2018,0.8458789587020874
Pseudomonas aeruginosa,90ed7938-04dd-4794-84f0-bca1d81d3527,Ciprofloxacin,0,B,2018,0.8359520435333252
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Ciprofloxacin,0,B,2018,0.8445634841918945
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Nitrofurantoin,1,B,2018,0.8256906270980835
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Imipenem,0,B,2018,0.802115261554718
Enterobacter aerogenes,52721586-5ad3-45db-a5eb-06f8b95dd2a0,Cefepime,0,B,2018,0.8458583950996399
Pseudomonas aeruginosa,4944d2d8-8589-42e9-aeab-350eebd11974,Ciprofloxacin,0,B,2018,0.8359684348106384
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Ciprofloxacin,0,B,2018,0.8238427042961121
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Cefepime,0,B,2018,0.8616293668746948
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Ertapenem,0,B,2018,0.8707030415534973
Escherichia coli,0f6b2b62-e498-43a8-baf8-b163b87ec715,Ciprofloxacin,0,B,2018,0.839834988117218
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Cotrimoxazol,0,B,2018,0.8147125840187073
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Ceftazidime,0,B,2018,0.8464191555976868
Morganella morganii,a939ae5c-4df1-40a4-9ce8-5e8b58a5cd56,Cefoxitin,1,B,2018,0.8366266489028931
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Gentamicin,0,B,2018,0.8208581209182739
Klebsiella pneumoniae,6a5f16d5-f43f-496c-a88c-2803e0f2c9e9,Norfloxacin,0,B,2018,0.8424111604690552
Escherichia coli,d686c75c-4cea-4e9c-9585-217702f6c305,Cotrimoxazol,1,B,2018,0.8371262550354004
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Gentamicin,0,B,2018,0.8201924562454224
Pseudomonas aeruginosa,3e3aa471-b51e-477d-ae3d-f1772abfb8ab,Meropenem,0,B,2018,0.8017925024032593
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Meropenem,0,B,2018,0.8523282408714294
Klebsiella pneumoniae,97b21c4e-3011-46f3-85d4-48ae012fd9ab,Norfloxacin,1,B,2018,0.8424671292304993
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Ampicillin,1,B,2018,0.8340946435928345
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Fosfomycin,1,B,2018,0.7786226868629456
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Ertapenem,0,B,2018,0.8555070757865906
Escherichia coli,77ac911b-0636-4011-9cd1-e8f9a7558ea7,Gentamicin,0,B,2018,0.8174387812614441
Pseudomonas aeruginosa,3de96efa-9f78-4472-9e07-69dd30f1addb,Ciprofloxacin,0,B,2018,0.8359920978546143
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Cefepime,0,B,2018,0.861747145652771
Enterobacter aerogenes,cae84f7c-04e3-4b99-926e-d087af3a3764,Ampicillin,1,B,2018,0.8510690331459045
Escherichia coli,7c925b49-67fe-42f1-9ccc-4aa4f2e4f12d,Cotrimoxazol,1,B,2018,0.8369076251983643
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Fosfomycin,0,B,2018,0.7924498915672302
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Nitrofurantoin,0,B,2018,0.8325863480567932
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Imipenem,0,B,2018,0.8020862936973572
Escherichia coli,f044f91d-a300-402a-a533-fd2e0d6a350e,Amikacin,0,B,2018,0.8457443714141846
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Cotrimoxazol,0,B,2018,0.8345385789871216
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Imipenem,0,B,2018,0.804286539554596
Serratia marcescens,af98a2e9-ffec-473c-85d1-aab1108e7ef1,Cefoxitin,1,B,2018,0.8633213043212891
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Ceftazidime,0,B,2018,0.8250119686126709
Escherichia coli,a07812bc-3ad7-49ed-a939-ab5790dd9bf5,Cotrimoxazol,0,B,2018,0.8369909524917603
Citrobacter koseri,aa1a3299-3275-4777-96b0-f45005ec5770,Cotrimoxazol,0,B,2018,0.8177746534347534
Klebsiella pneumoniae,f163517b-208c-4d27-82f3-3791e05429c1,Ciprofloxacin,0,B,2018,0.8297145962715149
Escherichia coli,0c181662-e947-442e-93e7-eaf4865468d7,Cefoxitin,1,B,2018,0.8427608609199524
Enterobacter aerogenes,dd3eb4e1-399b-41cd-b504-0eba4389c3f0,Amikacin,0,B,2018,0.8590800166130066
Enterobacter aerogenes,fd0c64f4-cdfa-4641-9983-140bed8f9c43,Cefuroxime,0,B,2018,0.8303617238998413
Citrobacter koseri,d5ead07c-158f-480b-9fe5-f7cc05b866a3,Ertapenem,0,B,2018,0.8812362551689148
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,Cefoxitin,0,B,2018,0.8427796363830566
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Ceftazidime,0,B,2018,0.8464954495429993
Enterobacter cloacae,1219e663-19ac-4f3c-a444-d12acf60441f,Cefoxitin,1,B,2018,0.8515855073928833
Pseudomonas aeruginosa,1c59258e-c333-4d6d-98ca-5d7be50a495d,Amikacin,0,B,2018,0.8478090167045593
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Norfloxacin,1,B,2018,0.8424318432807922
Enterobacter aerogenes,3b63c7a6-4293-45c3-9516-f389ecce7ec3,Imipenem,0,B,2018,0.8427536487579346
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,Gentamicin,0,B,2018,0.8148282766342163
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Meropenem,0,B,2018,0.7755217552185059
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Cefoxitin,0,B,2018,0.8428332209587097
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Cefoxitin,0,B,2018,0.8786227703094482
Enterobacter kobei,b20f58b3-1275-47a4-8a48-3cba21c38bea,Amikacin,0,B,2018,0.8441646695137024
Enterobacter cloacae,ff8a7a25-c43a-4d52-b0c4-7b5ed1e5cc42,Fosfomycin,0,B,2018,0.7785618305206299
Morganella morganii,f040d1fa-b8e0-4c27-bf9d-e7e5e3f4ede3,Norfloxacin,0,B,2018,0.8356891870498657
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Ertapenem,0,B,2018,0.8065336346626282
Escherichia coli,f7552dda-1781-4de4-ae6c-e50fd3555b14,Cefuroxime,1,B,2018,0.8299487829208374
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Cefepime,0,B,2018,0.8508011698722839
Klebsiella pneumoniae,6a5f16d5-f43f-496c-a88c-2803e0f2c9e9,Imipenem,0,B,2018,0.8041825294494629
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Norfloxacin,0,B,2018,0.8356375694274902
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Meropenem,0,B,2018,0.7756423354148865
Klebsiella oxytoca,c9cc6f2c-1c17-4228-b748-ad1eda1e6919,Ciprofloxacin,0,B,2018,0.8382905721664429
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Cefuroxime,0,B,2018,0.8359173536300659
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Cefepime,0,B,2018,0.8457110524177551
Pseudomonas aeruginosa,90ed7938-04dd-4794-84f0-bca1d81d3527,Amikacin,0,B,2018,0.8477863669395447
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Cefuroxime,1,B,2018,0.8299738764762878
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Ampicillin,1,B,2018,0.8364422917366028
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Cefoxitin,1,B,2018,0.8593481779098511
Serratia marcescens,af98a2e9-ffec-473c-85d1-aab1108e7ef1,Ceftazidime,0,B,2018,0.8735149502754211
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Nitrofurantoin,1,B,2018,0.8194643259048462
Escherichia coli,64aaaca8-568e-4c97-9737-4c4f385966dc,Ciprofloxacin,0,B,2018,0.8397964835166931
Klebsiella pneumoniae,cea93dc2-90be-4bcc-bad1-c73a4ff6b027,Cefepime,0,B,2018,0.8724977970123291
Enterobacter aerogenes,cae84f7c-04e3-4b99-926e-d087af3a3764,Amikacin,0,B,2018,0.8591620922088623
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Amikacin,0,B,2018,0.8616082668304443
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Nitrofurantoin,1,B,2018,0.8325320482254028
Escherichia coli,b6be81ee-a7a0-4a22-adf6-d6362bd8165f,Cefoxitin,0,B,2018,0.8427076935768127
Enterobacter cloacae,2d5c374d-3414-4e75-b329-84615d761b36,Ciprofloxacin,0,B,2018,0.8415271043777466
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Norfloxacin,0,B,2018,0.8665686249732971
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Ceftriaxone,0,B,2018,0.8572635054588318
Morganella morganii,c319261f-db34-42aa-b984-a342b1a412ef,Ertapenem,0,B,2018,0.8144869804382324
Enterobacter cloacae,6b7e9b7f-aeba-415b-ab72-09d0d58cb442,Ceftriaxone,0,B,2018,0.8438151478767395
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,Cefoxitin,0,B,2018,0.843920111656189
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Ceftazidime,0,B,2018,0.8465642929077148
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Cefoxitin,1,B,2018,0.8516799211502075
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Ceftriaxone,0,B,2018,0.8571913242340088
Escherichia coli,c7bd1892-cafa-4922-b86f-5fb3a2431e32,Amikacin,0,B,2018,0.845919668674469
Citrobacter koseri,d5ead07c-158f-480b-9fe5-f7cc05b866a3,Cefoxitin,0,B,2018,0.8785930871963501
Escherichia coli,540c2f9e-35ce-4c94-9805-b4b4f08cac26,Cefepime,0,B,2018,0.861484706401825
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Gentamicin,0,B,2018,0.8201211094856262
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Norfloxacin,0,B,2018,0.8665837049484253
Klebsiella pneumoniae,6a5f16d5-f43f-496c-a88c-2803e0f2c9e9,Nitrofurantoin,0,B,2018,0.8325427770614624
Pseudomonas aeruginosa,1c59258e-c333-4d6d-98ca-5d7be50a495d,Cefepime,0,B,2018,0.8827064037322998
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Ciprofloxacin,0,B,2018,0.8406239151954651
Klebsiella pneumoniae,bf833a3a-2c9e-4e59-80e3-104e511ca887,Meropenem,0,B,2018,0.7755174040794373
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Cefepime,0,B,2018,0.8443247079849243
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Gentamicin,0,B,2018,0.8200414776802063
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,Cefepime,0,B,2018,0.86159747838974
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Ampicillin,1,B,2018,0.8374167680740356
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Ceftazidime,0,B,2018,0.8249554634094238
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Cefoxitin,1,B,2018,0.8366117477416992
Serratia marcescens,af98a2e9-ffec-473c-85d1-aab1108e7ef1,Meropenem,0,B,2018,0.808770477771759
Escherichia coli,9949558c-6fba-42ab-b577-bdc0a7338f6f,Cefoxitin,0,B,2018,0.8427234292030334
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Imipenem,0,B,2018,0.8021626472473145
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Meropenem,0,B,2018,0.7914232015609741
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Gentamicin,0,B,2018,0.820824146270752
Klebsiella pneumoniae,bf833a3a-2c9e-4e59-80e3-104e511ca887,Ampicillin,1,B,2018,0.834202766418457
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Norfloxacin,0,B,2018,0.8423712253570557
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Nitrofurantoin,1,B,2018,0.8325799107551575
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Gentamicin,0,B,2018,0.8200775980949402
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Fosfomycin,0,B,2018,0.7926107048988342
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Imipenem,0,B,2018,0.8041302561759949
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Cefuroxime,0,B,2018,0.8298699259757996
Klebsiella pneumoniae,c311fe5e-155e-4f07-b03c-32b50c8a81f3,Meropenem,0,B,2018,0.7755095958709717
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Ceftriaxone,0,B,2018,0.8399088978767395
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Cotrimoxazol,0,B,2018,0.8174482583999634
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Ciprofloxacin,0,B,2018,0.8254539966583252
Escherichia coli,b6be81ee-a7a0-4a22-adf6-d6362bd8165f,Cefuroxime,0,B,2018,0.8299052119255066
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Cotrimoxazol,0,B,2018,0.8368432521820068
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Gentamicin,0,B,2018,0.8082380890846252
Klebsiella pneumoniae,3a98c963-af15-4a78-b025-3137da091708,Ceftazidime,0,B,2018,0.8464520573616028
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Ampicillin,0,B,2018,0.8349602222442627
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Imipenem,0,B,2018,0.8020609021186829
Pseudomonas aeruginosa,55f194e0-00ce-4a85-bc82-34a18408b157,Cefepime,0,B,2018,0.8825811147689819
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Nitrofurantoin,0,B,2018,0.8397173881530762
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Meropenem,0,B,2018,0.7696152925491333
Pseudomonas aeruginosa,bde7ee99-baf5-44a2-9f2b-b00d6210ef90,Meropenem,0,B,2018,0.8018863201141357
Klebsiella pneumoniae,daa29e25-3811-4514-b8f5-e42aeba974c1,Cefepime,0,B,2018,0.872505784034729
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Ceftazidime,0,B,2018,0.8270507454872131
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Nitrofurantoin,1,B,2018,0.8268482089042664
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Amikacin,0,B,2018,0.8530635237693787
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Ceftriaxone,0,B,2018,0.839992880821228
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Ceftazidime,0,B,2018,0.8337087035179138
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Ciprofloxacin,1,B,2018,0.8398957848548889
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Ertapenem,0,B,2018,0.8065202236175537
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Cefoxitin,1,B,2018,0.8633798360824585
Klebsiella pneumoniae,0c13c67e-35a7-489e-ada9-417ebc344ee1,Cotrimoxazol,0,B,2018,0.8425686359405518
