species,sample_id,drug,response,dataset,year,Predictions
Citrobacter koseri,c806b17b-f4a2-4dd5-8ce8-2f2f32694406,Tobramycin,0,A,2015,0.0
Escherichia coli,28071309090_B4,Polymyxin B,0,C,2018,1.0
Klebsiella pneumoniae,bf5d77f7-e126-40bf-8d19-4123ed8b08ee,Meropenem,0,A,2016,0.0
Enterobacter aerogenes,7a7ab359-b9bc-4026-a444-e84f9379dd42_3312,Fosfomycin,0,D,2018,1.0
Klebsiella pneumoniae,592b2c6b-adf8-4f31-a05c-e82d162e8aca_3313,Gentamicin,0,D,2018,1.0
Morganella morganii,95a95646-f777-45b7-bee2-92fb982d9832,Cefoxitin,1,B,2018,0.9354021549224854
Enterobacter cloacae,28011010350_B3,Fosfomycin,0,C,2018,1.0
Escherichia coli,28012211550_C1,Ceftazidime,0,C,2018,1.0
Klebsiella pneumoniae,93356be9-ecf3-4068-88c8-01fbfd96a884_3312,Ampicillin,1,D,2018,1.0
Klebsiella pneumoniae,28062508110_G10,Amikacin,0,C,2018,1.0
Escherichia coli,7c925b49-67fe-42f1-9ccc-4aa4f2e4f12d,Meropenem,0,B,2018,0.14010916650295258
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Amikacin,0,B,2018,0.9989818930625916
Klebsiella oxytoca,b4658dc6-c8b5-4446-b96d-b146a844dab7,Meropenem,0,A,2016,0.0
Escherichia coli,01686d56-41fc-4fa1-8822-110195393e41,Amikacin,0,B,2018,0.9037262797355652
Escherichia coli,801b3696-f44b-47d8-8dca-34bcbca17c19_MALDI1,Ceftriaxone,0,A,2017,0.0
Citrobacter koseri,1bc39fe6-6c4c-4f6e-9cbe-1c77029c3c8d_3312,Ceftriaxone,0,D,2018,1.0
Klebsiella pneumoniae,daa29e25-3811-4514-b8f5-e42aeba974c1,Ceftriaxone,0,B,2018,0.9999986886978149
Pseudomonas aeruginosa,dace4566-1ffe-4a66-889f-941ff9763e39,Imipenem,0,A,2016,0.0
Pseudomonas aeruginosa,f03c30a2-5efd-4984-8b65-61ad5b3be802,Meropenem,0,A,2015,0.0
Citrobacter koseri,1bc6cbd0-9750-4e0f-8df7-f40d8372f45c_3312,Ceftriaxone,0,D,2018,1.0
Klebsiella pneumoniae,57825ff8-728e-42ab-943a-2af3fb093203,Meropenem,0,A,2016,0.0
Escherichia coli,9413dd79-ce3a-4b0d-a078-b7d63193b687_MALDI2,Colistin,0,A,2018,0.0
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Norfloxacin,0,B,2018,0.9678859114646912
Escherichia coli,28012103450_A8,Ciprofloxacin,1,C,2018,1.0
Escherichia coli,28052602800_A3,Amikacin,0,C,2018,1.0
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Cefepime,0,B,2018,0.999996542930603
Enterobacter aerogenes,496ddecd-185f-453c-944b-4df785dd333d_3312,Ampicillin,1,D,2018,1.0
Escherichia coli,28021103560_G5,Cefepime,0,C,2018,1.0
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Ceftazidime,0,B,2018,1.0
Acinetobacter baumannii,28022010280_A10,Fosfomycin,1,C,2018,1.0
Pseudomonas aeruginosa,e575e2c6-c78e-423c-a687-3b74955df1dd_MALDI2,Levofloxacin,0,A,2018,0.0
Escherichia coli,e4c370f1-758f-466f-9c63-1d16649bbcea,Colistin,0,A,2016,0.0
Morganella morganii,f040d1fa-b8e0-4c27-bf9d-e7e5e3f4ede3,Ceftriaxone,0,B,2018,0.9999319314956665
Pseudomonas aeruginosa,28052403530_A5,Polymyxin B,0,C,2018,1.0
Klebsiella pneumoniae,bb2232b9-2126-4543-a727-c7268ce4b4e9_3312,Ampicillin,1,D,2018,1.0
Pseudomonas aeruginosa,9994ae91-9484-4bb0-b1ae-26b909c2f108,Cefepime,1,A,2016,0.0
Klebsiella pneumoniae,66010532-6f42-40b6-bbcb-991867979636,Tobramycin,0,A,2016,0.0
Citrobacter freundii,60404fc2-f740-4578-96a7-982a581b97e0,Ertapenem,0,A,2015,0.0
Klebsiella pneumoniae,18a98f4f-5112-4b3e-a3d0-8978a14f5767,Meropenem,1,A,2016,0.0
Escherichia coli,28042902250_A10,Cefepime,0,C,2018,1.0
Escherichia coli,28042312410_C12,Fosfomycin,0,C,2018,1.0
Enterobacter cloacae,55e3d679-54bf-4e23-b405-f5790f8ca460,Colistin,0,A,2015,0.0
Escherichia coli,774b5047-4a2a-4b43-a9e9-9ee1af9e180c,Ciprofloxacin,0,A,2015,0.0
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Ertapenem,0,B,2018,0.9650877118110657
Klebsiella pneumoniae,bbf1616c-7a74-4c5c-be02-0178ea2caef4,Ampicillin,1,B,2018,0.9974341988563538
Escherichia coli,cb919aff-17c8-4d37-ab4d-80103cae2fa3_MALDI1,Norfloxacin,1,A,2017,0.0
Citrobacter freundii,18c8f29e-e5cf-4568-8963-9b9bf5401799_MALDI2,Imipenem,0,A,2017,0.0
Pseudomonas aeruginosa,4e7d0e7e-5d04-450f-8892-2fba58dc9585_3313,Cefepime,0,D,2018,1.0
Proteus vulgaris,bf85a287-bef2-487e-8427-954ddc924bf5_3313,Ertapenem,0,D,2018,1.0
Escherichia coli,36aea0c5-3e36-4743-a13b-269184cb9aa6_3312,Gentamicin,1,D,2018,1.0
Escherichia coli,63c54ce5-e477-4c26-8418-0d5c804c88c2_MALDI2,Cotrimoxazole,0,A,2018,0.0
Klebsiella pneumoniae,3438698f-b314-4f14-8fac-94f8284722e6_3312,Imipenem,0,D,2018,1.0
Klebsiella pneumoniae,28032310610_G9,Gentamicin,0,C,2018,1.0
Klebsiella pneumoniae,4db5e80c-24b5-4015-8880-75477c165830_MALDI2,Cotrimoxazole,0,A,2018,0.0
Pseudomonas aeruginosa,1ac185b5-0d29-43d0-9d69-ab41053d1509,Meropenem,0,A,2016,0.0
Klebsiella pneumoniae,93f5ea88-95fc-451c-aa5c-b00fc9d2bd58,Tobramycin,0,A,2016,0.0
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Cotrimoxazol,0,B,2018,0.3424956798553467
Pseudomonas aeruginosa,4e7d0e7e-5d04-450f-8892-2fba58dc9585_3313,Colistin,0,D,2018,1.0
Escherichia coli,42936711-f3b0-45c3-b7a9-ba9394dd96a2,Colistin,0,A,2015,0.0
Pseudomonas aeruginosa,6399b1f0-0789-41fe-bbac-bc0a951fa165,Tobramycin,0,A,2015,0.0
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Cotrimoxazol,0,B,2018,0.9988920092582703
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Cefepime,0,B,2018,0.9999988079071045
Pseudomonas aeruginosa,f90f2557-c0a9-49bb-b2d8-9fc74e3ace4a,Tobramycin,0,A,2015,0.0
Klebsiella pneumoniae,3ef173a8-87d7-4c5e-9564-1621e10f5ee2_MALDI2,Levofloxacin,0,A,2018,0.0
Enterobacter cloacae,b645cc39-afcc-4f57-be5c-ab0f2e7eb3c8_MALDI1,Meropenem,0,A,2017,0.0
Citrobacter freundii,918e1d22-0edb-4fe2-bda4-53b966713dca,Amikacin,0,A,2015,0.0
Klebsiella pneumoniae,54ed3499-7ff2-4fef-a55d-f1613f409fb1_3312,Fosfomycin,0,D,2018,1.0
Escherichia coli,e3b99eb1-9ed8-40ec-ba5f-8d59678e35ea_MALDI1,Cefepime,0,A,2017,0.0
Escherichia coli,28062302920_C7,Cotrimoxazole,0,C,2018,1.0
Enterobacter cloacae,b83a6f29-0274-4a16-be2e-879ae057a26d,Cefoxitin,1,B,2018,0.9999653100967407
Escherichia coli,58308de1-e7e2-4119-93fd-89b907387ef5_MALDI1,Ciprofloxacin,0,A,2017,0.0
Escherichia coli,b52c366e-bb8c-4340-ab95-2d5fbe54614e_MALDI1,Ciprofloxacin,1,A,2017,0.0
Morganella morganii,9204cc3f-1156-49da-abc7-524806ce513d_MALDI1,Tobramycin,0,A,2017,0.0
Pseudomonas aeruginosa,a6f8dd9a-8e93-4ece-b64f-37f08bb4dc7a,Aztreonam,1,A,2016,0.0
Klebsiella pneumoniae,bee7cdd7-9295-4c0e-913c-b72008c1cb8b_MALDI1,Colistin,0,A,2018,0.0
Klebsiella oxytoca,45b32f47-8ed7-4899-99bd-0cd6dfa1b80e_MALDI1,Ceftazidime,0,A,2017,0.0
Escherichia coli,e4c370f1-758f-466f-9c63-1d16649bbcea,Ceftriaxone,1,A,2016,0.0
Klebsiella oxytoca,b4658dc6-c8b5-4446-b96d-b146a844dab7,Imipenem,0,A,2016,0.0
Pseudomonas aeruginosa,b9f1044a-5261-40a1-802e-2105603a7a17_3312,Gentamicin,0,D,2018,1.0
Citrobacter freundii,575a8a4c-f2d0-481f-9b34-1dc572ab9dbb_MALDI1,Norfloxacin,0,A,2017,0.0
Klebsiella pneumoniae,1e411876-ed3e-4cc3-8f0f-ebcfdecdba68_MALDI1,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,d291b0cb-2ead-49f3-900b-b8974787244c_MALDI1,Colistin,0,A,2018,0.0
Pseudomonas aeruginosa,e8fac9ca-ac6b-4b05-9ef5-d5da6524bf03_MALDI2,Tobramycin,0,A,2018,0.0
Escherichia coli,06c3204f-482d-4623-897c-5136aea72cc3_MALDI1,Cotrimoxazole,0,A,2018,0.0
Klebsiella oxytoca,7a567892-e5ea-4a81-a971-4ff1ff3c150e,Imipenem,0,A,2015,0.0
Citrobacter koseri,28061204370_E8,Ceftazidime,0,C,2018,1.0
Klebsiella pneumoniae,65b284af-8bb7-426c-9033-dd716c05316b,Cefpodoxime,0,A,2015,0.0
Escherichia coli,f5335b15-2317-49e0-84fe-958a6c7ffa6f,Gentamicin,0,B,2018,0.9999732971191406
Escherichia coli,8dbc930e-9068-4464-a485-9db27863e710,Amikacin,0,B,2018,0.9999998807907104
Enterobacter cloacae,d5f9a42d-cc6c-4041-a894-9a3eec1a9e6c,Ciprofloxacin,0,A,2015,0.0
Klebsiella pneumoniae,f25dc88d-a0ce-4ac5-b9df-eeff485d7d1c_MALDI2,Cotrimoxazole,1,A,2018,0.0
Klebsiella oxytoca,14dd7acf-97ea-49b4-9e84-76e42241b51d,Meropenem,0,A,2015,0.0
Escherichia coli,047817ae-6d7c-4efb-b1de-2b1f8d929344,Ertapenem,0,A,2016,0.0
MIX!Serratia marcescens,c0a1a736-1d83-42c0-8df3-a1ce330d31c9,Meropenem,0,A,2015,0.0
Klebsiella pneumoniae,aae7cf08-8699-43f0-be08-2503b0a814ea_MALDI2,Tobramycin,0,A,2018,0.0
Enterobacter cloacae,89d38914-c869-4788-a675-b04cbc000330_3312,Ampicillin,0,D,2018,1.0
Escherichia coli,fa5fad9f-7ad3-46de-9f3c-fc76086a791d_MALDI2,Cefpodoxime,1,A,2017,0.0
Escherichia coli,28032206190_D5,Ceftriaxone,0,C,2018,1.0
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Gentamicin,0,B,2018,0.9999982118606567
Escherichia coli,4882c0b7-1fec-4e4e-b5cd-cdff5a594be7_MALDI2,Norfloxacin,0,A,2018,0.0
Escherichia coli,dc5d8d22-4777-4049-8e5c-4c9eba700b6d_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,f044f91d-a300-402a-a533-fd2e0d6a350e,Amikacin,0,B,2018,0.9445562958717346
Escherichia coli,585a2cbb-e4d0-425e-9f08-3851cc3b00f0_MALDI1,Imipenem,0,A,2017,0.0
Citrobacter koseri,f6be8681-9bf6-436a-a579-7af737e7ec7d_MALDI1,Cotrimoxazole,0,A,2017,0.0
Klebsiella pneumoniae,c57cd1bf-b5ce-403f-a626-8e895e756203,Amikacin,0,A,2016,0.0
Klebsiella pneumoniae,2917e6bd-7403-4830-be25-6d8a245eac5a,Ceftriaxone,0,A,2016,0.0
Escherichia coli,78bc4c90-568e-4a3d-9152-71efc4f23305_MALDI2,Ciprofloxacin,1,A,2018,0.0
Escherichia coli,7c47c58d-3aa0-458a-8e1e-752a18dff44e_3313,Ampicillin,1,D,2018,1.0
Escherichia coli,a46d27d0-a267-4733-bc66-b4816b20c66e_3312,Imipenem,0,D,2018,1.0
Serratia marcescens,98b7c372-b3a8-42ef-b65f-5358d8d7bb4a,Ciprofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,28070602880_H8,Ciprofloxacin,1,C,2018,1.0
Escherichia coli,a22d7e64-c553-4a26-82be-5b5e399bfb24_MALDI2,Levofloxacin,0,A,2018,0.0
Klebsiella pneumoniae,137f3a05-fa34-402d-b385-219d8c806f14,Ceftazidime,0,A,2015,0.0
Escherichia coli,e5e65c42-0a25-49e9-87b7-22a4fd76ab7b_MALDI1,Ceftazidime,0,A,2017,0.0
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Ceftriaxone,0,B,2018,0.9999985694885254
Escherichia coli,28052602800_A3,Gentamicin,0,C,2018,1.0
Pseudomonas aeruginosa,b04a28cc-03d1-4c3a-916a-f3ec91ac7ad6_MALDI1,Cefepime,1,A,2017,0.0
Escherichia coli,d4c07ce6-04fc-463f-a01f-e1de30decdda_MALDI2,Cefepime,0,A,2018,0.0
Citrobacter freundii,575a8a4c-f2d0-481f-9b34-1dc572ab9dbb_MALDI1,Cefpodoxime,1,A,2017,0.0
Escherichia coli,008a0751-54e0-4f61-bb95-637e3011a00b_MALDI1,Amikacin,0,A,2017,0.0
Escherichia coli,28052602800_A3,Ceftriaxone,0,C,2018,1.0
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Cefepime,0,B,2018,0.9999969005584717
Klebsiella pneumoniae,61bb70ed-3763-4dc7-917e-661b2b2b45e9_MALDI1,Cefepime,0,A,2017,0.0
Escherichia coli,4d705397-d34c-436d-b732-31c456d272d4_MALDI2,Ceftriaxone,1,A,2018,0.0
Klebsiella pneumoniae,d2df40d1-7ddc-4584-82f9-00d3bc198e56_MALDI1,Ciprofloxacin,0,A,2017,0.0
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Imipenem,1,B,2018,1.0
Pseudomonas aeruginosa,749756c6-baf6-4103-89b5-8f9e31e693bb_MALDI1,Ceftazidime,0,A,2017,0.0
Escherichia coli,4ebbb49f-d0eb-472c-bb9a-ebbca0ea4bfa_MALDI2,Norfloxacin,1,A,2018,0.0
Escherichia coli,75345364-b921-43f7-8e97-034161474336_MALDI1,Norfloxacin,1,A,2017,0.0
Citrobacter freundii,d5ffc893-0bf1-44cf-8666-c499ed3889c4,Norfloxacin,0,A,2015,0.0
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Ciprofloxacin,0,B,2018,0.9998546838760376
Citrobacter koseri,427ad33f-a919-424d-9d11-96937a8e0298,Meropenem,0,A,2015,0.0
Pseudomonas aeruginosa,a77bd9b3-fa58-4866-8b2f-fa7a650b05d8,Ciprofloxacin,0,B,2018,0.9898785352706909
Pseudomonas aeruginosa,4d69fbee-1eae-44d1-adee-077a1078052d_MALDI2,Ceftazidime,0,A,2018,0.0
Pseudomonas aeruginosa,a728f916-ba12-484a-bc51-e987b589b521_MALDI1,Levofloxacin,0,A,2017,0.0
Serratia marcescens,46a4f614-7df7-4329-bd97-ba43ec7992ac_MALDI2,Amikacin,1,A,2018,0.0
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Ertapenem,0,B,2018,0.9967130422592163
Klebsiella pneumoniae,bf21dd92-ea17-40c2-b803-23b31eba85b5,Ciprofloxacin,0,A,2015,0.0
Pseudomonas aeruginosa,d45fae2d-63f0-489a-ab9e-971b235fcb22,Meropenem,0,B,2018,0.535198450088501
Pseudomonas aeruginosa,28020203520_B5,Cefepime,0,C,2018,1.0
Enterobacter cloacae,7b5f7128-8615-4023-b01f-48cbae91a5a9_MALDI1,Cefpodoxime,1,A,2017,0.0
Citrobacter koseri,2a2a02f2-7355-4c2f-bb59-d0583fb4a8f7_3313,Ampicillin,1,D,2018,1.0
Enterobacter aerogenes,5f171a3c-9c9b-4529-9518-b0f2733c197e,Levofloxacin,0,A,2016,0.0
Escherichia coli,6845b0f5-73e6-4c57-82ea-d1ea74a43ca7_MALDI1,Imipenem,0,A,2018,0.0
Enterobacter cloacae,3879b5bc-681d-4627-a559-94a8d32036ae,Cefepime,0,A,2015,0.0
Klebsiella pneumoniae,5cc567a3-c6a6-4e7f-8a97-e3735cd6c324_3313,Ertapenem,0,D,2018,1.0
Enterobacter aerogenes,c4028b94-c940-458a-9ccd-9bceb1d7fc4a,Meropenem,0,A,2016,0.0
Escherichia coli,f41b8add-0611-4d5d-9903-f540ab7e2aa4,Ceftazidime,0,A,2015,0.0
Escherichia coli,51b82a9c-6497-4d69-a498-8ce0d9e649c5_MALDI1,Ceftazidime,0,A,2018,0.0
Klebsiella pneumoniae,28082013420_F9,Ceftazidime,0,C,2018,1.0
Escherichia coli,653116bc-7bf7-466f-8ad7-1011fa33c91b_3313,Meropenem,0,D,2018,1.0
Escherichia coli,520939ee-9ef2-41c4-81f1-043014672902,Meropenem,0,A,2015,0.0
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Meropenem,0,B,2018,0.17428037524223328
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Cefepime,1,B,2018,0.9999897480010986
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Ciprofloxacin,0,B,2018,0.9998074173927307
Pseudomonas aeruginosa,0b063a2e-4745-4915-9d34-d3e671989bed,Tobramycin,0,A,2015,0.0
Pseudomonas aeruginosa,9cbe74dd-cd4e-451e-8e0b-80295162f597_MALDI1,Amikacin,0,A,2017,0.0
Klebsiella pneumoniae,0c13c67e-35a7-489e-ada9-417ebc344ee1,Ampicillin,1,B,2018,0.9899896383285522
Escherichia coli,99bd7e4e-6d3d-4d2e-a98f-dd1d598e8a31_MALDI2,Tobramycin,0,A,2018,0.0
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Cefoxitin,0,B,2018,0.7186353802680969
Citrobacter koseri,d33b0af3-989e-4cd9-9b87-aab504362cde_MALDI2,Amikacin,0,A,2018,0.0
Escherichia coli,28011910740_D3,Ceftriaxone,0,C,2018,1.0
Pseudomonas aeruginosa,28020506430_G4,Cefepime,0,C,2018,1.0
Enterobacter cloacae,2588b041-742b-4d9b-8390-c6768c48629c,Imipenem,0,A,2015,0.0
Pseudomonas aeruginosa,07fdbcc7-26b0-4d51-ac56-2f5ac6e68efa_MALDI2,Meropenem,0,A,2018,0.0
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Imipenem,0,B,2018,0.9981780052185059
Morganella morganii,fdc1a4ff-f3d1-42eb-919d-2b41c38225ca_MALDI2,Amikacin,0,A,2018,0.0
Klebsiella oxytoca,58a011dc-36cb-447f-86ea-311d11226050_MALDI1,Levofloxacin,0,A,2018,0.0
Escherichia coli,7c925b49-67fe-42f1-9ccc-4aa4f2e4f12d,Ampicillin,1,B,2018,0.9985742568969727
Escherichia coli,07749722-1f84-4ffc-ad63-f0022e276e17_MALDI1,Meropenem,0,A,2017,0.0
Citrobacter koseri,c806b17b-f4a2-4dd5-8ce8-2f2f32694406,Cefepime,0,A,2015,0.0
Escherichia coli,a690e3a4-eea3-45c1-9933-6266bb7b8426_MALDI1,Cefepime,0,A,2018,0.0
Escherichia coli,a2d8d102-5fe6-451d-8a52-0770d77dd04a_3312,Ceftriaxone,0,D,2018,1.0
Pseudomonas aeruginosa,e423b8b6-2c57-457f-8e3a-b6fda4d47c15_MALDI1,Amikacin,0,A,2017,0.0
Morganella morganii,ad0b3ac8-c31f-4b43-8345-09fb6ce8f5a2,Cotrimoxazole,0,A,2016,0.0
Klebsiella pneumoniae,6d901238-70e4-48b9-bf21-25eeeef23ebc_MALDI1,Tobramycin,1,A,2018,0.0
Klebsiella pneumoniae,a45f80ec-d77e-4ac5-9ed4-9fbd2ea8ae72_MALDI1,Ceftriaxone,0,A,2017,0.0
Enterobacter cloacae,2be2d98b-5dce-467f-8f89-8280b08efa69_MALDI2,Tobramycin,1,A,2018,0.0
Escherichia coli,63c54ce5-e477-4c26-8418-0d5c804c88c2_MALDI2,Colistin,0,A,2018,0.0
Klebsiella pneumoniae,472e1908-50fe-4479-a309-c6cbaef9722c,Amikacin,0,A,2016,0.0
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Gentamicin,0,B,2018,0.9984833598136902
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Ciprofloxacin,0,B,2018,0.9994215965270996
Serratia marcescens,c1be3941-3d24-4c5f-a4e6-b73888df2687,Amikacin,0,A,2015,0.0
Klebsiella pneumoniae,28071607750_C8,Cotrimoxazole,0,C,2018,1.0
Klebsiella pneumoniae,56ce08d4-e651-4263-a3fa-28ee2efe0229,Ceftazidime,0,A,2015,0.0
Escherichia coli,40dd4685-f1cc-4192-959b-db3d957c70a3_MALDI1,Cefepime,0,A,2017,0.0
Pseudomonas aeruginosa,62de93e6-6708-4abb-825c-90cd8a1cfa4d_MALDI2,Cefepime,0,A,2018,0.0
Klebsiella oxytoca,1556d632-e6b5-49cb-b6c6-01049608282c_MALDI1,Amikacin,0,A,2017,0.0
Citrobacter freundii,575a8a4c-f2d0-481f-9b34-1dc572ab9dbb_MALDI1,Amikacin,0,A,2017,0.0
Pseudomonas aeruginosa,b0084aec-177d-45da-9340-52f998b6466c,Ceftazidime,0,A,2016,0.0
Pseudomonas aeruginosa,28053008500_G7,Cotrimoxazole,1,C,2018,1.0
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Cefepime,0,B,2018,0.9999986886978149
Escherichia coli,31f1e2f0-3f66-48a1-a8e0-fe03ba42c800_MALDI1,Meropenem,0,A,2018,0.0
Escherichia coli,28043007270_E4,Amikacin,0,C,2018,1.0
Morganella morganii,9cd0344f-37a9-4dec-b0e2-a5c37ba56fdb_MALDI1,Meropenem,0,A,2018,0.0
Enterobacter cloacae,37100233-c888-4547-af36-b3260d8b35c3_3312,Fosfomycin,1,D,2018,1.0
Escherichia coli,500ca4e6-b24f-434b-9ad9-ba682b22760b,Cefepime,1,A,2016,0.0
Klebsiella oxytoca,95f00b5e-c5b3-4adb-8c8c-6491c946ec3f,Meropenem,0,B,2018,0.002276740036904812
Klebsiella oxytoca,85ebd3fa-07f2-49af-96c0-9ff62da4e246,Gentamicin,0,B,2018,0.9998818635940552
Klebsiella pneumoniae,dd51d37a-6808-463f-84ae-4a325ea1f2b4_MALDI1,Ciprofloxacin,0,A,2017,0.0
Citrobacter koseri,49bf2d41-6d0b-4ad0-a338-cf40724610d4,Amikacin,0,B,2018,0.9879156351089478
Enterobacter cloacae,79fe78f0-0dc0-4e05-8185-7ca5e8029414,Ertapenem,1,A,2016,0.0
Citrobacter freundii,6987745b-1d5b-4c63-a2a1-45cf786e6f15_MALDI1,Tobramycin,0,A,2017,0.0
Klebsiella pneumoniae,daa29e25-3811-4514-b8f5-e42aeba974c1,Cefuroxime,0,B,2018,0.99988853931427
Klebsiella pneumoniae,7122b700-9dca-46a2-9397-696cfd745bb2_MALDI2,Amikacin,0,A,2018,0.0
Proteus vulgaris,bf85a287-bef2-487e-8427-954ddc924bf5_3313,Ceftazidime,0,D,2018,1.0
Klebsiella pneumoniae,28053111550_A10,Gentamicin,0,C,2018,1.0
Citrobacter freundii,28052910130_C10,Norfloxacin,0,C,2018,1.0
Citrobacter koseri,d6683599-916e-45e9-99da-110b7cffad24,Ciprofloxacin,0,B,2018,0.9999090433120728
Pseudomonas aeruginosa,28082909890_A7,Gentamicin,0,C,2018,1.0
Escherichia coli,5dfdcfba-2cb4-406a-b1d5-d9e94b31ae70_MALDI1,Cefpodoxime,0,A,2017,0.0
Citrobacter freundii,59de4d1f-43dd-4567-9d85-11dd565b74bc,Levofloxacin,0,A,2015,0.0
Escherichia coli,28061807220_F6,Fosfomycin,0,C,2018,1.0
Serratia marcescens,a689e1d9-74ea-437f-9b75-d01e062a078b,Ciprofloxacin,0,A,2016,0.0
Escherichia coli,07749722-1f84-4ffc-ad63-f0022e276e17_MALDI1,Ceftriaxone,0,A,2017,0.0
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Ceftazidime,0,B,2018,0.9999934434890747
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Meropenem,0,B,2018,0.9999998807907104
Enterobacter asburiae,c27af9d5-6a7b-4f62-b3fa-8b18099e8b39_MALDI2,Ertapenem,0,A,2018,0.0
Escherichia coli,94ae5532-a139-44e1-b078-b818b8675643,Cefepime,0,A,2015,0.0
Klebsiella pneumoniae,9ce49754-c6a3-4590-8398-00f1d45d49cc_3313,Ceftazidime,0,D,2018,1.0
Pseudomonas aeruginosa,28030707660_D2,Amikacin,0,C,2018,1.0
Escherichia coli,1b4cfd10-dcea-45fb-967f-5f4aa3c9dc26,Levofloxacin,0,A,2015,0.0
Serratia marcescens,76984d07-5945-417e-9572-fa2370b0520b,Cefepime,0,A,2015,0.0
Klebsiella pneumoniae,6b46a8f8-6aa0-4dad-8d5f-5fe97b73615e,Nitrofurantoin,1,B,2018,0.06894958764314651
Escherichia coli,07749722-1f84-4ffc-ad63-f0022e276e17_MALDI1,Cefpodoxime,0,A,2017,0.0
Pseudomonas aeruginosa,28061208310_E9,Ceftriaxone,1,C,2018,1.0
Klebsiella oxytoca,43dac61f-0c18-4f10-ae75-d475c68314bd,Nitrofurantoin,1,B,2018,0.01619313843548298
Serratia marcescens,5242bccc-3392-4ab3-b4c0-9855f67f6f9f,Cefepime,0,A,2016,0.0
Proteus vulgaris,621af6f6-bbcb-48c4-974f-9e3df8e40002_3313,Fosfomycin,0,D,2018,1.0
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Imipenem,0,B,2018,0.9999958276748657
Klebsiella pneumoniae,5add630d-fca1-4ee1-afba-82de05128ad4_3313,Gentamicin,0,D,2018,1.0
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Imipenem,0,B,2018,0.9999997615814209
Serratia marcescens,28041012350_A2,Polymyxin B,1,C,2018,1.0
Serratia rubidaea,9d8e4c23-895f-49c1-9ff3-332aec62a52c_MALDI2,Levofloxacin,0,A,2018,0.0
Escherichia coli,70a6a94b-b7d1-4ae4-b3ee-a61a39efb190_MALDI1,Amikacin,0,A,2017,0.0
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Cefuroxime,1,B,2018,0.9999995231628418
Escherichia coli,aa7a194d-378b-4cc4-8a11-a3ddc403a33d_3312,Ceftazidime,0,D,2018,1.0
Morganella morganii,28061508950_F9,Ciprofloxacin,0,C,2018,1.0
Enterobacter aerogenes,b44a1b74-d568-4b8c-99d9-8c58493d1b3e,Levofloxacin,0,A,2015,0.0
Escherichia coli,b94592e8-6a52-4567-8d9a-1e061b7a9b3d_MALDI1,Colistin,0,A,2017,0.0
Pseudomonas aeruginosa,d8a88acb-9916-43ed-9eb9-777cf02c22eb,Cefepime,0,A,2016,0.0
Enterobacter aerogenes,22dca9d3-b3a8-4e89-81c0-412d2e303fd6_MALDI1,Ciprofloxacin,0,A,2017,0.0
Escherichia coli,9e6c0992-75c3-4b18-bc53-c560bd196660,Colistin,0,A,2016,0.0
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Cefepime,0,B,2018,1.0
Escherichia coli,6d1dd39b-1035-401d-8a7b-2333ea58fffb_MALDI1,Imipenem,0,A,2017,0.0
Klebsiella pneumoniae,f304b461-2faa-4db4-95bb-ec0c4f76f5a8_3312,Imipenem,0,D,2018,1.0
