species,sample_id,drug,response,dataset,year
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Ertapenem,0,B,2018
Escherichia coli,9949558c-6fba-42ab-b577-bdc0a7338f6f,Ceftazidime,1,B,2018
Escherichia coli,06fae763-8133-48a0-93f0-f0a01ae0e453,Ceftriaxone,0,B,2018
Citrobacter koseri,d6683599-916e-45e9-99da-110b7cffad24,Cotrimoxazol,0,B,2018
Klebsiella oxytoca,95f00b5e-c5b3-4adb-8c8c-6491c946ec3f,Ceftriaxone,0,B,2018
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Fosfomycin,0,B,2018
Klebsiella pneumoniae,6b46a8f8-6aa0-4dad-8d5f-5fe97b73615e,Imipenem,0,B,2018
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Ertapenem,1,B,2018
Enterobacter cloacae,706a4dec-5142-4269-9c01-885d57e7df9e,Ceftazidime,0,B,2018
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Nitrofurantoin,0,B,2018
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Norfloxacin,0,B,2018
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Cotrimoxazol,0,B,2018
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Fosfomycin,1,B,2018
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Ampicillin,1,B,2018
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Imipenem,1,B,2018
Escherichia coli,f044f91d-a300-402a-a533-fd2e0d6a350e,Ciprofloxacin,0,B,2018
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Ampicillin,0,B,2018
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Ciprofloxacin,0,B,2018
Klebsiella pneumoniae,bbf1616c-7a74-4c5c-be02-0178ea2caef4,Cefoxitin,0,B,2018
Pseudomonas aeruginosa,8cd71e0b-f957-4f19-9ca0-447eefea1157,Cefepime,0,B,2018
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Ertapenem,0,B,2018
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Cefoxitin,1,B,2018
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Gentamicin,1,B,2018
Proteus vulgaris,49f8740a-071e-4242-b27d-62f63152c77d,Cotrimoxazol,0,B,2018
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Norfloxacin,0,B,2018
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Ciprofloxacin,0,B,2018
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,Ciprofloxacin,0,B,2018
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Nitrofurantoin,0,B,2018
Enterobacter cloacae,2c42b06b-f07b-42af-84b3-4055de193f06,Cefuroxime,1,B,2018
Pseudomonas aeruginosa,dea86191-3706-4e20-94b9-1021d85ad347,Imipenem,0,B,2018
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Cefuroxime,1,B,2018
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Ceftazidime,0,B,2018
Escherichia coli,3cdaf964-b5eb-4c3b-b333-031817a7e167,Ertapenem,0,B,2018
Klebsiella oxytoca,43dac61f-0c18-4f10-ae75-d475c68314bd,Ampicillin,1,B,2018
Citrobacter koseri,aa1a3299-3275-4777-96b0-f45005ec5770,Nitrofurantoin,0,B,2018
Klebsiella pneumoniae,57c867b1-e45b-4967-90f7-297902f92a61,Cefuroxime,0,B,2018
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Amikacin,0,B,2018
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Cefuroxime,0,B,2018
Klebsiella oxytoca,43dac61f-0c18-4f10-ae75-d475c68314bd,Cefuroxime,0,B,2018
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Ertapenem,0,B,2018
Klebsiella pneumoniae,97b21c4e-3011-46f3-85d4-48ae012fd9ab,Imipenem,0,B,2018
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Cotrimoxazol,0,B,2018
Morganella morganii,c319261f-db34-42aa-b984-a342b1a412ef,Ceftazidime,0,B,2018
Klebsiella pneumoniae,bbf1616c-7a74-4c5c-be02-0178ea2caef4,Norfloxacin,1,B,2018
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Cefoxitin,0,B,2018
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Ciprofloxacin,0,B,2018
Escherichia coli,43a5554b-ecd7-48bc-869b-fbd93fca232b,Meropenem,0,B,2018
Escherichia coli,1ba532b4-5ff2-4323-bb19-b4b2b66171d2,Norfloxacin,0,B,2018
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Imipenem,0,B,2018
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Amikacin,0,B,2018
Pseudomonas aeruginosa,90ed7938-04dd-4794-84f0-bca1d81d3527,Ciprofloxacin,0,B,2018
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Ciprofloxacin,0,B,2018
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Nitrofurantoin,1,B,2018
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Imipenem,0,B,2018
Enterobacter aerogenes,52721586-5ad3-45db-a5eb-06f8b95dd2a0,Cefepime,0,B,2018
Pseudomonas aeruginosa,4944d2d8-8589-42e9-aeab-350eebd11974,Ciprofloxacin,0,B,2018
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Ciprofloxacin,0,B,2018
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Cefepime,0,B,2018
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Ertapenem,0,B,2018
Escherichia coli,0f6b2b62-e498-43a8-baf8-b163b87ec715,Ciprofloxacin,0,B,2018
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Cotrimoxazol,0,B,2018
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Ceftazidime,0,B,2018
Morganella morganii,a939ae5c-4df1-40a4-9ce8-5e8b58a5cd56,Cefoxitin,1,B,2018
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Gentamicin,0,B,2018
Klebsiella pneumoniae,6a5f16d5-f43f-496c-a88c-2803e0f2c9e9,Norfloxacin,0,B,2018
Escherichia coli,d686c75c-4cea-4e9c-9585-217702f6c305,Cotrimoxazol,1,B,2018
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Gentamicin,0,B,2018
Pseudomonas aeruginosa,3e3aa471-b51e-477d-ae3d-f1772abfb8ab,Meropenem,0,B,2018
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Meropenem,0,B,2018
Klebsiella pneumoniae,97b21c4e-3011-46f3-85d4-48ae012fd9ab,Norfloxacin,1,B,2018
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Ampicillin,1,B,2018
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Fosfomycin,1,B,2018
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Ertapenem,0,B,2018
Escherichia coli,77ac911b-0636-4011-9cd1-e8f9a7558ea7,Gentamicin,0,B,2018
Pseudomonas aeruginosa,3de96efa-9f78-4472-9e07-69dd30f1addb,Ciprofloxacin,0,B,2018
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Cefepime,0,B,2018
Enterobacter aerogenes,cae84f7c-04e3-4b99-926e-d087af3a3764,Ampicillin,1,B,2018
Escherichia coli,7c925b49-67fe-42f1-9ccc-4aa4f2e4f12d,Cotrimoxazol,1,B,2018
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Fosfomycin,0,B,2018
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Nitrofurantoin,0,B,2018
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Imipenem,0,B,2018
Escherichia coli,f044f91d-a300-402a-a533-fd2e0d6a350e,Amikacin,0,B,2018
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Cotrimoxazol,0,B,2018
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Imipenem,0,B,2018
Serratia marcescens,af98a2e9-ffec-473c-85d1-aab1108e7ef1,Cefoxitin,1,B,2018
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Ceftazidime,0,B,2018
Escherichia coli,a07812bc-3ad7-49ed-a939-ab5790dd9bf5,Cotrimoxazol,0,B,2018
Citrobacter koseri,aa1a3299-3275-4777-96b0-f45005ec5770,Cotrimoxazol,0,B,2018
Klebsiella pneumoniae,f163517b-208c-4d27-82f3-3791e05429c1,Ciprofloxacin,0,B,2018
Escherichia coli,0c181662-e947-442e-93e7-eaf4865468d7,Cefoxitin,1,B,2018
Enterobacter aerogenes,dd3eb4e1-399b-41cd-b504-0eba4389c3f0,Amikacin,0,B,2018
Enterobacter aerogenes,fd0c64f4-cdfa-4641-9983-140bed8f9c43,Cefuroxime,0,B,2018
Citrobacter koseri,d5ead07c-158f-480b-9fe5-f7cc05b866a3,Ertapenem,0,B,2018
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,Cefoxitin,0,B,2018
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Ceftazidime,0,B,2018
Enterobacter cloacae,1219e663-19ac-4f3c-a444-d12acf60441f,Cefoxitin,1,B,2018
Pseudomonas aeruginosa,1c59258e-c333-4d6d-98ca-5d7be50a495d,Amikacin,0,B,2018
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Norfloxacin,1,B,2018
Enterobacter aerogenes,3b63c7a6-4293-45c3-9516-f389ecce7ec3,Imipenem,0,B,2018
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,Gentamicin,0,B,2018
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Meropenem,0,B,2018
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Cefoxitin,0,B,2018
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Cefoxitin,0,B,2018
Enterobacter kobei,b20f58b3-1275-47a4-8a48-3cba21c38bea,Amikacin,0,B,2018
Enterobacter cloacae,ff8a7a25-c43a-4d52-b0c4-7b5ed1e5cc42,Fosfomycin,0,B,2018
Morganella morganii,f040d1fa-b8e0-4c27-bf9d-e7e5e3f4ede3,Norfloxacin,0,B,2018
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Ertapenem,0,B,2018
Escherichia coli,f7552dda-1781-4de4-ae6c-e50fd3555b14,Cefuroxime,1,B,2018
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Cefepime,0,B,2018
Klebsiella pneumoniae,6a5f16d5-f43f-496c-a88c-2803e0f2c9e9,Imipenem,0,B,2018
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Norfloxacin,0,B,2018
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Meropenem,0,B,2018
Klebsiella oxytoca,c9cc6f2c-1c17-4228-b748-ad1eda1e6919,Ciprofloxacin,0,B,2018
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Cefuroxime,0,B,2018
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Cefepime,0,B,2018
Pseudomonas aeruginosa,90ed7938-04dd-4794-84f0-bca1d81d3527,Amikacin,0,B,2018
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Cefuroxime,1,B,2018
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Ampicillin,1,B,2018
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Cefoxitin,1,B,2018
Serratia marcescens,af98a2e9-ffec-473c-85d1-aab1108e7ef1,Ceftazidime,0,B,2018
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Nitrofurantoin,1,B,2018
Escherichia coli,64aaaca8-568e-4c97-9737-4c4f385966dc,Ciprofloxacin,0,B,2018
Klebsiella pneumoniae,cea93dc2-90be-4bcc-bad1-c73a4ff6b027,Cefepime,0,B,2018
Enterobacter aerogenes,cae84f7c-04e3-4b99-926e-d087af3a3764,Amikacin,0,B,2018
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Amikacin,0,B,2018
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Nitrofurantoin,1,B,2018
Escherichia coli,b6be81ee-a7a0-4a22-adf6-d6362bd8165f,Cefoxitin,0,B,2018
Enterobacter cloacae,2d5c374d-3414-4e75-b329-84615d761b36,Ciprofloxacin,0,B,2018
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Norfloxacin,0,B,2018
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Ceftriaxone,0,B,2018
Morganella morganii,c319261f-db34-42aa-b984-a342b1a412ef,Ertapenem,0,B,2018
Enterobacter cloacae,6b7e9b7f-aeba-415b-ab72-09d0d58cb442,Ceftriaxone,0,B,2018
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,Cefoxitin,0,B,2018
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Ceftazidime,0,B,2018
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Cefoxitin,1,B,2018
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Ceftriaxone,0,B,2018
Escherichia coli,c7bd1892-cafa-4922-b86f-5fb3a2431e32,Amikacin,0,B,2018
Citrobacter koseri,d5ead07c-158f-480b-9fe5-f7cc05b866a3,Cefoxitin,0,B,2018
Escherichia coli,540c2f9e-35ce-4c94-9805-b4b4f08cac26,Cefepime,0,B,2018
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Gentamicin,0,B,2018
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Norfloxacin,0,B,2018
Klebsiella pneumoniae,6a5f16d5-f43f-496c-a88c-2803e0f2c9e9,Nitrofurantoin,0,B,2018
Pseudomonas aeruginosa,1c59258e-c333-4d6d-98ca-5d7be50a495d,Cefepime,0,B,2018
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Ciprofloxacin,0,B,2018
Klebsiella pneumoniae,bf833a3a-2c9e-4e59-80e3-104e511ca887,Meropenem,0,B,2018
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Cefepime,0,B,2018
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Gentamicin,0,B,2018
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,Cefepime,0,B,2018
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Ampicillin,1,B,2018
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Ceftazidime,0,B,2018
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Cefoxitin,1,B,2018
Serratia marcescens,af98a2e9-ffec-473c-85d1-aab1108e7ef1,Meropenem,0,B,2018
Escherichia coli,9949558c-6fba-42ab-b577-bdc0a7338f6f,Cefoxitin,0,B,2018
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Imipenem,0,B,2018
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Meropenem,0,B,2018
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Gentamicin,0,B,2018
Klebsiella pneumoniae,bf833a3a-2c9e-4e59-80e3-104e511ca887,Ampicillin,1,B,2018
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Norfloxacin,0,B,2018
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Nitrofurantoin,1,B,2018
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Gentamicin,0,B,2018
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Fosfomycin,0,B,2018
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Imipenem,0,B,2018
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Cefuroxime,0,B,2018
Klebsiella pneumoniae,c311fe5e-155e-4f07-b03c-32b50c8a81f3,Meropenem,0,B,2018
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Ceftriaxone,0,B,2018
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Cotrimoxazol,0,B,2018
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Ciprofloxacin,0,B,2018
Escherichia coli,b6be81ee-a7a0-4a22-adf6-d6362bd8165f,Cefuroxime,0,B,2018
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Cotrimoxazol,0,B,2018
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Gentamicin,0,B,2018
Klebsiella pneumoniae,3a98c963-af15-4a78-b025-3137da091708,Ceftazidime,0,B,2018
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Ampicillin,0,B,2018
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Imipenem,0,B,2018
Pseudomonas aeruginosa,55f194e0-00ce-4a85-bc82-34a18408b157,Cefepime,0,B,2018
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Nitrofurantoin,0,B,2018
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Meropenem,0,B,2018
Pseudomonas aeruginosa,bde7ee99-baf5-44a2-9f2b-b00d6210ef90,Meropenem,0,B,2018
Klebsiella pneumoniae,daa29e25-3811-4514-b8f5-e42aeba974c1,Cefepime,0,B,2018
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Ceftazidime,0,B,2018
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Nitrofurantoin,1,B,2018
Proteus vulgaris,c5d1f83a-50c9-4c05-9c3c-b345dd36a38d,Amikacin,0,B,2018
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Ceftriaxone,0,B,2018
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Ceftazidime,0,B,2018
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Ciprofloxacin,1,B,2018
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Ertapenem,0,B,2018
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Cefoxitin,1,B,2018
Klebsiella pneumoniae,0c13c67e-35a7-489e-ada9-417ebc344ee1,Cotrimoxazol,0,B,2018
Enterobacter aerogenes,467e5377-f825-4d2c-bd91-a3547512553e,Cotrimoxazol,0,B,2018
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Nitrofurantoin,0,B,2018
Serratia marcescens,ec096e2d-51cf-4cc4-94f7-23ac9764cf71,Meropenem,0,B,2018
Klebsiella pneumoniae,3a98c963-af15-4a78-b025-3137da091708,Amikacin,0,B,2018
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Amikacin,0,B,2018
Klebsiella pneumoniae,0c13c67e-35a7-489e-ada9-417ebc344ee1,Ceftazidime,0,B,2018
Klebsiella pneumoniae,daa29e25-3811-4514-b8f5-e42aeba974c1,Ampicillin,1,B,2018
Pseudomonas aeruginosa,d03250eb-2fef-41b3-afef-f3b5bfdbc7d4,Cefepime,0,B,2018
Pseudomonas aeruginosa,dd4cf19a-fb60-4f95-b9da-e987eaf7bf0a,Imipenem,0,B,2018
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Fosfomycin,0,B,2018
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Meropenem,0,B,2018
Pseudomonas aeruginosa,d45fae2d-63f0-489a-ab9e-971b235fcb22,Amikacin,0,B,2018
Pseudomonas aeruginosa,d3f3ad32-795b-4c16-9d99-3023203647d4,Ciprofloxacin,0,B,2018
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Ceftriaxone,0,B,2018
Morganella morganii,cbc4e546-3067-4cea-918e-5e6cbb176875,Amikacin,0,B,2018
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Cotrimoxazol,0,B,2018
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Ampicillin,1,B,2018
Klebsiella pneumoniae,d0c3d86d-c2b4-4515-8108-d5b0aa000b00,Ceftriaxone,0,B,2018
Enterobacter cloacae,b83a6f29-0274-4a16-be2e-879ae057a26d,Ciprofloxacin,0,B,2018
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Ertapenem,0,B,2018
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Ceftazidime,0,B,2018
Morganella morganii,cbc4e546-3067-4cea-918e-5e6cbb176875,Meropenem,0,B,2018
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Gentamicin,0,B,2018
Klebsiella oxytoca,c9cc6f2c-1c17-4228-b748-ad1eda1e6919,Cotrimoxazol,0,B,2018
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Ampicillin,1,B,2018
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Meropenem,0,B,2018
Escherichia coli,077d35e2-c061-4b5a-bd19-863a71ddf816,Gentamicin,0,B,2018
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Norfloxacin,0,B,2018
Citrobacter koseri,95781079-1107-4882-a85d-2a2baabc8d66,Ceftriaxone,0,B,2018
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Ciprofloxacin,0,B,2018
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Cefepime,0,B,2018
Escherichia coli,1ba532b4-5ff2-4323-bb19-b4b2b66171d2,Nitrofurantoin,0,B,2018
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Cefoxitin,1,B,2018
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Cefoxitin,0,B,2018
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Ceftazidime,0,B,2018
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Amikacin,0,B,2018
Klebsiella oxytoca,85ebd3fa-07f2-49af-96c0-9ff62da4e246,Nitrofurantoin,1,B,2018
Escherichia coli,2a9dfa20-5930-46f1-9e04-6b09c1245e8e,Norfloxacin,0,B,2018
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Ampicillin,1,B,2018
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Ceftriaxone,0,B,2018
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Meropenem,0,B,2018
Pseudomonas aeruginosa,1c59258e-c333-4d6d-98ca-5d7be50a495d,Ciprofloxacin,0,B,2018
Morganella morganii,c319261f-db34-42aa-b984-a342b1a412ef,Cotrimoxazol,0,B,2018
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Gentamicin,0,B,2018
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Imipenem,0,B,2018
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Ceftazidime,0,B,2018
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Ceftriaxone,0,B,2018
Escherichia coli,053817d0-234b-4da4-9f8e-55a04ab84071,Ceftriaxone,0,B,2018
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Meropenem,0,B,2018
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,Ciprofloxacin,0,B,2018
Escherichia coli,8dbc930e-9068-4464-a485-9db27863e710,Imipenem,0,B,2018
Escherichia coli,01686d56-41fc-4fa1-8822-110195393e41,Ampicillin,1,B,2018
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Norfloxacin,0,B,2018
Klebsiella oxytoca,c9cc6f2c-1c17-4228-b748-ad1eda1e6919,Norfloxacin,1,B,2018
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Meropenem,0,B,2018
Enterobacter cloacae,e3d1ee08-4e03-4359-a277-6a798b7363fe,Meropenem,0,B,2018
Enterobacter aerogenes,dd3eb4e1-399b-41cd-b504-0eba4389c3f0,Norfloxacin,0,B,2018
Escherichia coli,053817d0-234b-4da4-9f8e-55a04ab84071,Ciprofloxacin,1,B,2018
Klebsiella pneumoniae,cea93dc2-90be-4bcc-bad1-c73a4ff6b027,Ertapenem,0,B,2018
Klebsiella oxytoca,7e9d5377-3c8e-4f4e-8877-7a9fd34a0b00,Cefuroxime,0,B,2018
Enterobacter kobei,b20f58b3-1275-47a4-8a48-3cba21c38bea,Ceftazidime,0,B,2018
Escherichia coli,a833f37f-7b77-4e47-9004-78bc80f2d12e,Ciprofloxacin,0,B,2018
Morganella morganii,f040d1fa-b8e0-4c27-bf9d-e7e5e3f4ede3,Meropenem,0,B,2018
Klebsiella pneumoniae,bf833a3a-2c9e-4e59-80e3-104e511ca887,Gentamicin,0,B,2018
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Ceftriaxone,0,B,2018
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Cefoxitin,1,B,2018
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Nitrofurantoin,1,B,2018
Escherichia coli,7a19eb4b-b5e5-49a0-b2cd-710c9b06c578,Ciprofloxacin,0,B,2018
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Ceftazidime,0,B,2018
Pseudomonas aeruginosa,5cc1c684-80a8-4da6-a162-6e9cc2b1a203,Ceftazidime,0,B,2018
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,Ceftriaxone,0,B,2018
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Ceftriaxone,1,B,2018
Klebsiella pneumoniae,50f679cb-351c-462d-b11b-00af0981039e,Gentamicin,0,B,2018
Escherichia coli,a07812bc-3ad7-49ed-a939-ab5790dd9bf5,Cefoxitin,0,B,2018
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Amikacin,0,B,2018
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Meropenem,0,B,2018
Klebsiella oxytoca,85ebd3fa-07f2-49af-96c0-9ff62da4e246,Imipenem,0,B,2018
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Ceftazidime,0,B,2018
